id,price
188533,84068.87061560026
188534,84068.87061560026
188535,83007.65102622655
188536,81788.89957158746
188537,81788.89957158746
188538,82941.90882982971
188539,85540.35960724366
188540,82941.90882982971
188541,97487.69390909204
188542,81788.89957158746
188543,97487.69390909204
188544,83007.65102622655
188545,81788.89957158746
188546,109035.22349956378
188547,83007.65102622655
188548,81788.89957158746
188549,81788.89957158746
188550,81788.89957158746
188551,85540.35960724366
188552,97487.69390909204
188553,83007.65102622655
188554,81788.89957158746
188555,109035.22349956378
188556,83007.65102622655
188557,83007.65102622655
188558,97487.69390909204
188559,81788.89957158746
188560,157075.77099278153
188561,82941.90882982971
188562,81788.89957158746
188563,97487.69390909204
188564,81788.89957158746
188565,84068.87061560026
188566,83007.65102622655
188567,81788.89957158746
188568,82941.90882982971
188569,81788.89957158746
188570,81788.89957158746
188571,81788.89957158746
188572,97487.69390909204
188573,85540.35960724366
188574,87661.40867904578
188575,83007.65102622655
188576,81788.89957158746
188577,81788.89957158746
188578,81867.20469401639
188579,81788.89957158746
188580,83007.65102622655
188581,84068.87061560026
188582,81788.89957158746
188583,109035.22349956378
188584,82941.90882982971
188585,83007.65102622655
188586,81788.89957158746
188587,84068.87061560026
188588,81788.89957158746
188589,97487.69390909204
188590,82941.90882982971
188591,82941.90882982971
188592,81788.89957158746
188593,97487.69390909204
188594,83007.65102622655
188595,87661.40867904578
188596,83007.65102622655
188597,85540.35960724366
188598,97487.69390909204
188599,81788.89957158746
188600,84068.87061560026
188601,81788.89957158746
188602,81788.89957158746
188603,97487.69390909204
188604,83007.65102622655
188605,87661.40867904578
188606,81788.89957158746
188607,97487.69390909204
188608,81788.89957158746
188609,83007.65102622655
188610,81788.89957158746
188611,84068.87061560026
188612,97487.69390909204
188613,81788.89957158746
188614,85540.35960724366
188615,81788.89957158746
188616,81150.79446616201
188617,97487.69390909204
188618,83007.65102622655
188619,82941.90882982971
188620,81150.79446616201
188621,85540.35960724366
188622,88299.3661822104
188623,84068.87061560026
188624,83007.65102622655
188625,97487.69390909204
188626,81788.89957158746
188627,84068.87061560026
188628,81788.89957158746
188629,81788.89957158746
188630,81788.89957158746
188631,85540.35960724366
188632,81150.79446616201
188633,97487.69390909204
188634,81788.89957158746
188635,81788.89957158746
188636,83007.65102622655
188637,81788.89957158746
188638,81788.89957158746
188639,98888.13648886414
188640,81788.89957158746
188641,81788.89957158746
188642,77606.22897149109
188643,88299.3661822104
188644,88299.3661822104
188645,81788.89957158746
188646,83007.65102622655
188647,81788.89957158746
188648,85540.35960724366
188649,81788.89957158746
188650,97487.69390909204
188651,81788.89957158746
188652,81788.89957158746
188653,83007.65102622655
188654,83007.65102622655
188655,85540.35960724366
188656,81788.89957158746
188657,83007.65102622655
188658,81788.89957158746
188659,97487.69390909204
188660,81788.89957158746
188661,97487.69390909204
188662,81788.89957158746
188663,81788.89957158746
188664,81788.89957158746
188665,109035.22349956378
188666,82941.90882982971
188667,81788.89957158746
188668,81788.89957158746
188669,83007.65102622655
188670,83007.65102622655
188671,82941.90882982971
188672,77606.22897149109
188673,84068.87061560026
188674,97487.69390909204
188675,83007.65102622655
188676,87661.40867904578
188677,81788.89957158746
188678,81788.89957158746
188679,97487.69390909204
188680,81788.89957158746
188681,97487.69390909204
188682,81788.89957158746
188683,81788.89957158746
188684,87661.40867904578
188685,81788.89957158746
188686,97487.69390909204
188687,83007.65102622655
188688,83007.65102622655
188689,81788.89957158746
188690,84068.87061560026
188691,81788.89957158746
188692,81788.89957158746
188693,85540.35960724366
188694,83007.65102622655
188695,81788.89957158746
188696,81788.89957158746
188697,87661.40867904578
188698,81788.89957158746
188699,81788.89957158746
188700,115528.7887372504
188701,81788.89957158746
188702,77606.22897149109
188703,81788.89957158746
188704,82941.90882982971
188705,81788.89957158746
188706,109035.22349956378
188707,83007.65102622655
188708,109035.22349956378
188709,81788.89957158746
188710,81788.89957158746
188711,81788.89957158746
188712,81788.89957158746
188713,81788.89957158746
188714,81788.89957158746
188715,83007.65102622655
188716,82941.90882982971
188717,81788.89957158746
188718,81788.89957158746
188719,97487.69390909204
188720,85540.35960724366
188721,97487.69390909204
188722,84068.87061560026
188723,81788.89957158746
188724,83007.65102622655
188725,85540.35960724366
188726,84068.87061560026
188727,81788.89957158746
188728,81788.89957158746
188729,82941.90882982971
188730,81788.89957158746
188731,81788.89957158746
188732,81788.89957158746
188733,81788.89957158746
188734,87661.40867904578
188735,81788.89957158746
188736,81788.89957158746
188737,82941.90882982971
188738,82941.90882982971
188739,84068.87061560026
188740,81788.89957158746
188741,83007.65102622655
188742,84068.87061560026
188743,82941.90882982971
188744,81788.89957158746
188745,82941.90882982971
188746,81788.89957158746
188747,81788.89957158746
188748,81788.89957158746
188749,97487.69390909204
188750,81150.79446616201
188751,81788.89957158746
188752,81788.89957158746
188753,97487.69390909204
188754,82941.90882982971
188755,81788.89957158746
188756,83007.65102622655
188757,84068.87061560026
188758,81788.89957158746
188759,81788.89957158746
188760,85540.35960724366
188761,84068.87061560026
188762,81867.20469401639
188763,81788.89957158746
188764,87661.40867904578
188765,97487.69390909204
188766,97487.69390909204
188767,84068.87061560026
188768,81788.89957158746
188769,81788.89957158746
188770,83007.65102622655
188771,98888.13648886414
188772,81150.79446616201
188773,82941.90882982971
188774,81788.89957158746
188775,82941.90882982971
188776,81788.89957158746
188777,109035.22349956378
188778,98888.13648886414
188779,81788.89957158746
188780,84068.87061560026
188781,84068.87061560026
188782,81788.89957158746
188783,81788.89957158746
188784,81788.89957158746
188785,81788.89957158746
188786,84068.87061560026
188787,82941.90882982971
188788,87661.40867904578
188789,109035.22349956378
188790,85540.35960724366
188791,81788.89957158746
188792,109035.22349956378
188793,81788.89957158746
188794,84068.87061560026
188795,83007.65102622655
188796,81788.89957158746
188797,84068.87061560026
188798,85540.35960724366
188799,81788.89957158746
188800,81788.89957158746
188801,87661.40867904578
188802,81788.89957158746
188803,81788.89957158746
188804,84068.87061560026
188805,85540.35960724366
188806,81788.89957158746
188807,81788.89957158746
188808,81788.89957158746
188809,81867.20469401639
188810,77606.22897149109
188811,83007.65102622655
188812,81788.89957158746
188813,77606.22897149109
188814,84068.87061560026
188815,83007.65102622655
188816,81788.89957158746
188817,97487.69390909204
188818,81788.89957158746
188819,83007.65102622655
188820,85540.35960724366
188821,77606.22897149109
188822,87661.40867904578
188823,109035.22349956378
188824,81788.89957158746
188825,81788.89957158746
188826,81788.89957158746
188827,81788.89957158746
188828,81788.89957158746
188829,97487.69390909204
188830,83007.65102622655
188831,83007.65102622655
188832,81788.89957158746
188833,97487.69390909204
188834,81788.89957158746
188835,81788.89957158746
188836,81788.89957158746
188837,89772.63487590858
188838,84068.87061560026
188839,81788.89957158746
188840,82941.90882982971
188841,97487.69390909204
188842,157075.77099278153
188843,81788.89957158746
188844,81788.89957158746
188845,81788.89957158746
188846,81788.89957158746
188847,82941.90882982971
188848,81150.79446616201
188849,81788.89957158746
188850,87661.40867904578
188851,115528.7887372504
188852,83007.65102622655
188853,81788.89957158746
188854,81788.89957158746
188855,81788.89957158746
188856,109035.22349956378
188857,83007.65102622655
188858,83007.65102622655
188859,81788.89957158746
188860,81788.89957158746
188861,81788.89957158746
188862,97487.69390909204
188863,81788.89957158746
188864,81788.89957158746
188865,81788.89957158746
188866,83007.65102622655
188867,81788.89957158746
188868,97487.69390909204
188869,81788.89957158746
188870,81788.89957158746
188871,84068.87061560026
188872,83007.65102622655
188873,81788.89957158746
188874,81788.89957158746
188875,81788.89957158746
188876,97487.69390909204
188877,97487.69390909204
188878,97487.69390909204
188879,109035.22349956378
188880,83007.65102622655
188881,81788.89957158746
188882,82941.90882982971
188883,84068.87061560026
188884,81788.89957158746
188885,97487.69390909204
188886,97487.69390909204
188887,97487.69390909204
188888,85540.35960724366
188889,84068.87061560026
188890,81788.89957158746
188891,81788.89957158746
188892,83007.65102622655
188893,81788.89957158746
188894,81788.89957158746
188895,83007.65102622655
188896,97487.69390909204
188897,81788.89957158746
188898,83007.65102622655
188899,109035.22349956378
188900,81788.89957158746
188901,81788.89957158746
188902,82941.90882982971
188903,85540.35960724366
188904,81788.89957158746
188905,97487.69390909204
188906,84068.87061560026
188907,81788.89957158746
188908,109035.22349956378
188909,81788.89957158746
188910,83007.65102622655
188911,81788.89957158746
188912,81788.89957158746
188913,97487.69390909204
188914,81788.89957158746
188915,81788.89957158746
188916,83007.65102622655
188917,81788.89957158746
188918,81788.89957158746
188919,115528.7887372504
188920,81867.20469401639
188921,81788.89957158746
188922,81788.89957158746
188923,81788.89957158746
188924,97487.69390909204
188925,109035.22349956378
188926,85540.35960724366
188927,81788.89957158746
188928,81788.89957158746
188929,97487.69390909204
188930,81788.89957158746
188931,82941.90882982971
188932,85540.35960724366
188933,82941.90882982971
188934,81788.89957158746
188935,81788.89957158746
188936,82941.90882982971
188937,82941.90882982971
188938,81788.89957158746
188939,81150.79446616201
188940,81788.89957158746
188941,97487.69390909204
188942,81788.89957158746
188943,109035.22349956378
188944,82941.90882982971
188945,77606.22897149109
188946,81788.89957158746
188947,83007.65102622655
188948,82941.90882982971
188949,127892.11279220291
188950,85540.35960724366
188951,87661.40867904578
188952,81788.89957158746
188953,82941.90882982971
188954,81788.89957158746
188955,109035.22349956378
188956,84068.87061560026
188957,84068.87061560026
188958,77606.22897149109
188959,81788.89957158746
188960,83007.65102622655
188961,81788.89957158746
188962,83007.65102622655
188963,97487.69390909204
188964,81150.79446616201
188965,81788.89957158746
188966,81788.89957158746
188967,81788.89957158746
188968,98888.13648886414
188969,81788.89957158746
188970,84068.87061560026
188971,81788.89957158746
188972,109035.22349956378
188973,83007.65102622655
188974,81788.89957158746
188975,81788.89957158746
188976,81788.89957158746
188977,97487.69390909204
188978,85540.35960724366
188979,81788.89957158746
188980,81788.89957158746
188981,81867.20469401639
188982,81788.89957158746
188983,87661.40867904578
188984,85540.35960724366
188985,84068.87061560026
188986,81788.89957158746
188987,81788.89957158746
188988,82941.90882982971
188989,97487.69390909204
188990,109035.22349956378
188991,83007.65102622655
188992,81788.89957158746
188993,81788.89957158746
188994,83007.65102622655
188995,84068.87061560026
188996,97487.69390909204
188997,97487.69390909204
188998,81788.89957158746
188999,97487.69390909204
189000,98888.13648886414
189001,109035.22349956378
189002,81788.89957158746
189003,97487.69390909204
189004,81788.89957158746
189005,83007.65102622655
189006,83007.65102622655
189007,83007.65102622655
189008,109035.22349956378
189009,81788.89957158746
189010,85540.35960724366
189011,81788.89957158746
189012,81788.89957158746
189013,81150.79446616201
189014,81788.89957158746
189015,84068.87061560026
189016,81788.89957158746
189017,84068.87061560026
189018,84068.87061560026
189019,82941.90882982971
189020,81788.89957158746
189021,81788.89957158746
189022,97487.69390909204
189023,83007.65102622655
189024,84068.87061560026
189025,81788.89957158746
189026,81788.89957158746
189027,81788.89957158746
189028,89772.63487590858
189029,109035.22349956378
189030,81788.89957158746
189031,83007.65102622655
189032,83007.65102622655
189033,84068.87061560026
189034,97487.69390909204
189035,81788.89957158746
189036,81788.89957158746
189037,83007.65102622655
189038,82941.90882982971
189039,81788.89957158746
189040,85540.35960724366
189041,81788.89957158746
189042,81867.20469401639
189043,88299.3661822104
189044,83007.65102622655
189045,81788.89957158746
189046,97487.69390909204
189047,81788.89957158746
189048,85540.35960724366
189049,81788.89957158746
189050,81788.89957158746
189051,97487.69390909204
189052,77606.22897149109
189053,81788.89957158746
189054,96643.0202993081
189055,97487.69390909204
189056,97487.69390909204
189057,83007.65102622655
189058,82941.90882982971
189059,81788.89957158746
189060,83007.65102622655
189061,81788.89957158746
189062,81788.89957158746
189063,83007.65102622655
189064,82941.90882982971
189065,81788.89957158746
189066,81788.89957158746
189067,81788.89957158746
189068,81788.89957158746
189069,85540.35960724366
189070,97487.69390909204
189071,81788.89957158746
189072,81788.89957158746
189073,83007.65102622655
189074,81788.89957158746
189075,85540.35960724366
189076,81788.89957158746
189077,82941.90882982971
189078,81788.89957158746
189079,109035.22349956378
189080,82941.90882982971
189081,83007.65102622655
189082,81788.89957158746
189083,81788.89957158746
189084,81788.89957158746
189085,97487.69390909204
189086,81788.89957158746
189087,81867.20469401639
189088,109035.22349956378
189089,82941.90882982971
189090,81788.89957158746
189091,81788.89957158746
189092,83007.65102622655
189093,81788.89957158746
189094,82941.90882982971
189095,81788.89957158746
189096,85540.35960724366
189097,81788.89957158746
189098,97487.69390909204
189099,97487.69390909204
189100,97487.69390909204
189101,81788.89957158746
189102,109035.22349956378
189103,82941.90882982971
189104,81788.89957158746
189105,82941.90882982971
189106,85540.35960724366
189107,97487.69390909204
189108,81788.89957158746
189109,81788.89957158746
189110,77606.22897149109
189111,87661.40867904578
189112,109035.22349956378
189113,97487.69390909204
189114,83007.65102622655
189115,81788.89957158746
189116,97487.69390909204
189117,81788.89957158746
189118,84068.87061560026
189119,85540.35960724366
189120,97487.69390909204
189121,81788.89957158746
189122,81788.89957158746
189123,81788.89957158746
189124,82941.90882982971
